x_values,y_values
0.0,14.967141530112327
0.5050505050505051,9.879983250914417
1.0101010101010102,19.00213790625945
1.5151515151515151,29.018177351959043
2.0202020202020203,12.708971303271692
2.5252525252525255,13.97176174363951
3.0303030303030303,33.36788573083149
3.5353535353535355,26.51273112991293
4.040404040404041,15.406266241660582
4.545454545454546,26.789236799496013
5.050505050505051,17.992085698138006
5.555555555555556,19.231591353186325
6.0606060606060606,27.571137867175494
6.565656565656566,7.2813389675634355
7.070707070707071,10.427589351637351
7.575757575757576,23.316518646984214
8.080808080808081,20.07370899867597
8.585858585858587,34.60711979059921
9.090909090909092,23.647031972060624
9.595959595959597,19.866861976546076
10.101010101010102,49.9090129417408
10.606060606060607,34.25738851028616
11.111111111111112,38.453059824657025
11.616161616161618,24.792922178269475
12.121212121212121,34.85920305777848
12.626262626262626,42.67488246275523
13.131313131313131,31.318347054059803
13.636363636363637,47.84788927436581
14.141414141414142,39.347148454347305
14.646464646464647,43.699224118228855
15.151515151515152,41.861721756493914
15.656565656565657,67.66419598650353
16.161616161616163,50.26906815666107
16.666666666666668,41.08955737710767
17.171717171717173,61.15474205032483
17.67676767676768,41.98348269220897
18.181818181818183,57.543181404593014
18.68686868686869,37.12047047837397
19.191919191919194,44.69793749081368
19.6969696969697,61.21103660111548
20.202020202020204,67.88971630500461
20.70707070707071,63.48135957957648
21.212121212121215,61.87382020642063
21.71717171717172,61.28189233703641
22.222222222222225,50.7703356518813
22.72727272727273,59.61973973423474
23.232323232323235,63.47442037121021
23.73737373737374,79.9146566056235
24.242424242424242,74.04224350174522
24.747474747474747,54.23828531505953
25.252525252525253,76.37215282526108
25.757575757575758,70.54311658977622
26.262626262626263,68.88734565350607
26.767676767676768,83.03595480760059
27.272727272727273,88.4918134067777
27.77777777777778,88.75724563560642
28.282828282828284,72.31489547484432
28.78787878787879,78.87757321118482
29.292929292929294,86.54495754635887
29.7979797979798,94.25040076617309
30.303030303030305,80.96583337912287
30.80808080808081,85.16361225356385
31.313131313131315,77.219478542768
31.81818181818182,77.58338830464784
32.323232323232325,98.9333390320228
32.82828282828283,105.63310735641531
33.333333333333336,92.61323211753
33.83838383838384,104.63128857487985
34.343434343434346,99.47494610906222
34.84848484848485,90.67001457516088
35.35353535353536,101.99779443892254
35.85858585858586,115.02683031112434
36.36363636363637,100.5508305179914
36.86868686868687,117.81815372985724
37.37373737373738,77.236892393446
37.87878787878788,112.91599474072194
38.38383838383839,106.83006664197768
38.88888888888889,104.23214871756355
39.3939393939394,109.40245625020353
39.8989898989899,89.87178560146583
40.40404040404041,108.8133821317259
40.909090909090914,115.84385298784474
41.41414141414142,128.3142939827687
41.919191919191924,109.61527761524333
42.42424242424243,107.9756700316742
42.929292929292934,112.30566188738696
43.43434343434344,127.73987976287934
43.939393939393945,123.1359959450817
44.44444444444445,115.81350907344074
44.949494949494955,127.50641170487094
45.45454545454546,124.60713912984406
45.959595959595966,134.5854398043188
46.46464646464647,119.14108522284266
46.969696969696976,124.14762095826475
47.47474747474748,124.76578715554713
47.979797979797986,115.3143454681738
48.484848484848484,134.173323982767
48.98989898989899,135.08530019654634
49.494949494949495,133.78850830379835
50.0,132.65412866624854
